0.325747 B H 38.1851
0.660392 F B 80.5194
1.07591 D G 98.4368
1.39508 H A 17.2555
1.79459 G D 62.6499
1.96034 E H 27.8106
2.17729 C A 97.0351
2.22021 F G 14.5786
2.36127 F C 51.7209
2.70978 B E 33.0693
3.08083 B D 15.9333
3.89586 G F 57.2496
4.33316 B A 81.1872
4.64276 G A 10.5026
5.10841 H A 2.97177
5.19302 C B 71.0521
5.2485 G D 85.1054
5.62908 C E 36.4832
5.85168 H G 54.7107
6.10779 H F 39.4631
6.23964 D F 81.0975
6.55538 H G 44.4108
7.20519 E B 31.0622
7.301 C G 57.6624
7.80134 F G 45.6632
7.89528 H B 41.7512
7.92784 A F 53.7803
8.00781 B G 13.3688
8.07663 D E 5.43748
9.08631 C F 39.9461
9.44684 C A 71.8046
10.1148 G F 54.4721
10.3193 H C 49.1791
10.8938 A H 11.7563
12.0678 C A 20.9236
12.1761 C F 13.036
12.2782 G F 39.6407
12.8403 H B 47.204
13.1498 D E 39.5102
14.5618 C F 88.415
15.8203 E C 79.6786
16.2298 G A 19.5876
16.3034 A C 70.165
16.4147 A F 64.7724
16.5337 E F 20.392
17.0608 F A 31.4199
17.5873 H A 54.949
18.1367 F C 59.4933
18.2406 E B 13.5995
18.3668 B H 85.2291
18.5075 C E 2.86894
18.9681 E G 3.3244
20.5722 H F 83.4246
21.774 E C 60.6378
21.8456 D B 25.2108
22.3365 B E 62.6903
22.473 E F 85.8363
23.3752 B D 82.2342
23.4281 A B 98.7825
23.65 H F 87.5025
23.9518 F D 94.8137
23.9611 F H 72.3173
24.0205 H F 58.8851
24.4819 F G 86.3428
24.5582 B E 58.4174
24.9003 D F 70.2596
24.9557 B C 99.3166
24.9858 A F 92.3466
25.2732 D E 65.6353
25.5991 C D 40.4533
25.9356 C G 89.7976
26.2781 E H 82.633
26.3569 H B 17.7195
26.5827 H A 36.4444
26.7488 F H 57.1051
26.7831 F D 77.6452
27.2658 H D 82.1281
27.3754 A G 66.7329
27.4936 E H 18.3505
27.5174 B F 18.8713
27.7083 D E 14.0647
28.0868 H B 66.4525
28.3104 E B 92.6693
28.3285 D F 6.18964
28.3571 G H 80.2049
28.9191 D C 14.778
29.1137 E B 7.47338
29.6689 A C 84.5244
29.7948 E D 78.1571
29.8438 C H 27.7041
29.8899 G A 70.7467
29.9594 B G 49.3157
30.4505 C A 34.3084
30.6215 H A 30.4799
30.7583 D E 25.1175
31.0238 G D 26.3818
31.0821 A G 17.4471
31.5326 F B 38.8868
31.953 H C 80.8065
32.1897 C E 63.0544
32.3025 A B 56.657
32.3885 G B 70.744
